,input,prediction,output
0,flin,फ़्लान,फ्लिन
1,mulon,मूलों,मूलों
2,francisko,फ्रैंसाइसको,फ्रांसिस्को
3,bhaacharya,भट्टाचार्य,भट्टाचार्य
4,ghise,घिसे,घिसे
5,ghareebon,घरीबों,ग़रीबों
6,pyhogaras,पाइोगारस,पाइागोरस
7,gareebon,गरीबों,ग़रीबों
8,high,हिघ,हाई
9,sephens,स्टेफ़ेंस,स्टीफेंस
10,padengee,पडेंगी,पड़ेंगी
11,prairodhaamak,प्रतिरोधात्मक,प्रतिरोधात्मक
12,raghavan,राघवन,राघवन
13,naagrik,नागृिक,नागारिक
14,chrom,क्रोम,क्रोम
15,prospecus,प्रॉस्पेक्टस,प्रोस्पैक्ट्स
16,medizensar,मेडिजेंसर,मेडिजेन्सर
17,eap,टीईप,टिप
18,laphz,लाफज,लफ्ज
19,randolph,रंडोलफ,रैंडोल्फ
20,hounga,हाउंगा,होऊंगा
21,proofread,प्रूफ्रेड,प्रूफ़रीड
22,pendulam,पेन्दुलम,पेंडुलम
23,aarya,आर्य,आर्यो
24,deshbhakimaya,देशभक्तिमा,देशभक्तिमय
25,bangbandhu,बांगबंधु,बंगबंधु
26,daishwala,दाईशवाला,डैशवाला
27,bronch,ब्रॉंच,ब्रॉन्च
28,jiyaangkou,जियांगकाउ,जियांगकोऊ
29,chungiyon,चुंगियों,चुंगियों
30,wishvaweer,विश्वीीर,विश्ववीर
31,adhikaran,अधिकरण,अधिकरन
32,sevai,सेवै,सेंवई
33,besil,बेसिल,बेसिल
34,panaik,पत्तनैैक,पटनायक
35,phoofrem,फोटोफ्रेम,फोटोफ्रेम
36,kamere,कमेरे,कमेरे
37,chandramaon,चंद्रमाओओं,चंद्रमाओं
38,roaion,रोटेशन,रोटेशन
39,saafgoi,साफगोई,साफगोई
40,soccer,सोक्सर,सॉकर
41,evree,तेवरी,तेवरी
42,bhrashachareeyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
43,umanah,उमनन,उमाना
44,bodara,बोदारा,बोदरा
45,sahkalakar,सहकलाकर,सहकलाकार
46,langron,लैंग्रोन,लंगरों
47,land,लैंड,लैंड
48,suken,सुकें,सुजेन
49,jhaiyaan,झययाँ,झाइयां
50,chhodiye,छोड़िये,छोडिये
51,hanfe,हैंएफटीई,हांफते
52,ubaal,उबाल,उबाल
53,felix,फेलिक्स,फेलिक्स
54,bhavanaon,भवनाओं,भावनाओं
55,labelling,लेबलिंग,लेबलिंग
56,falluja,फल्लुजा,फ़ल्लूजा
57,udana,उड़ना,उड़ाना
58,culery,क्यूटरी,कटलरी
59,preranaapuree,प्रेरणापुरी,प्रेरणापुरी
60,siyasi,सियासी,सियासी
61,aasin,आस्तिन,आस्तीन
62,asphaul,असफॉल्ट,एस्फाल्ट
63,faahee,फतहही,फटही
64,dubana,डुबना,डूबना
65,alo,अलो,एएलओ
66,seale,सीटल,सीऐटल
67,dharmagranhon,धर्मग्रन्ों,धर्मग्रंों
68,megavaal,मेगवाल,मेगवाल
69,sipah,सिपाह,सिपाह
70,bhrasrachariyon,भ्रस्त्राचियोों,भ्रष्ट्राचारियों
71,aciva,एक्टिवा,ऐक्टिवा
72,mainan,मैनन,मैनन
73,sharara,शरारत,शरारत
74,somi,सोमी,सोमी
75,formuley,फार्मुले,फार्मूले
76,navae,नवते,नवाते
77,uberculosis,ट्युक्कोलोसिस,ट्यूबरक्यूलोसिस
78,kanjenevaaiis,कांजेटनेटावाइस,कंजेंटेवाइटिस
79,maap,माप,माप
80,kahua,कठुआ,कठुआ
81,form,फ़ोर्म,फार्म
82,exarkana,टेक्सरकाना,टेक्सरकाना
83,niveshkaraa,निवेशकर्ता,निवेशकर्ता
84,dasaanaa,दस्ताना,दस्ताना
85,vipannaa,विपननात,विपन्नता
86,souh,साउ,साउ
87,safradganj,सफरददगंज,सफरदगंज
88,neu,नेउ,एनईयू
89,navaa,नवा,नवा
90,hakkar,क्कर,ठक्कर
91,eeaarjee,ईजरजी,ईआरजी
92,alaashegaa,तलाशेगा,तलाशेगा
93,saboodaane,सबूूदने,साबूदाने
94,ulshidas,तुलशीदास,तुलसीदास
95,sucion,सक्शन,सक्शन
96,malegaon,मालेगांव,मालेगांव
97,hermax,र्मैक्स,रमैक्स
98,ineracualiy,इंटरक्चुलिटि,इंटरटेक्चुअलिटी
99,callahan,कैलैहन,कालाहान
100,sailaaneepan,सैलानीपन,सैलानीपन
101,sanchari,संचारी,संचारी
102,sanvari,संवरी,संवरी
103,farheen,फरहीन,फरहीन
104,langdon,लैंगडोन,लैंगडन
105,jvaaron,ज्वारों,ज्वारों
106,baly,बाल्टी,बाल्टी
107,pearson,पर्सन,पियरसन
108,rollers,रॉलर्स,रोलर्स
109,punchang,पंचांग,पंचांग
110,maadheekhedhaa,माधीखखा,माड़ीखेड़ा
111,engelin,एंजेलिन,एंजेलिन
112,dabhoi,डाभोई,डभोई
113,ghumakkdon,घुमक्कडों,घुमक्कड़ों
114,rahama,रहामत,रहमत
115,mridubhaashee,मृदुभाषाी,मृदुभाषी
116,dhankkar,ढंककर,ढंककर
117,insaani,इंसानी,इनसानी
118,haryana,हरययाना,हरयाणा
119,essel,एस्सल,एस्सेल
120,devnaar,देवनार,देवनार
121,casalloy,कास्टलॉय,केस्टालॉय
122,srong,स्ट्रॉंग,स्ट्रॉन्ग
123,hayaaropi,हत्यारोपित,हत्यारोपित
124,perels,पेरेल्स,पेरेल्स
